TestName,Status,Duration_ms,OS,Browser,Timestamp,ErrorMessage,FlakyLabel
test_101,pass,4235.55,Windows,Chrome,2025-07-22 14:37:20,,0
test_300,pass,3639.01,Linux,Firefox,2025-07-22 14:40:20,,0
test_299,fail,8299.57,Windows,Firefox,2025-07-22 14:43:20,AssertionError: Expected value did not match,0
test_251,fail,3563.04,Windows,Firefox,2025-07-22 14:46:20,TimeoutException: Test took too long to complete,0
test_068,pass,5587.3,Windows,Firefox,2025-07-22 14:49:20,,0
test_210,pass,4865.54,macOS,Chrome,2025-07-22 14:52:20,,0
test_002,pass,2725.64,Windows,Chrome,2025-07-22 14:55:20,,0
test_230,fail,3214.34,Linux,Firefox,2025-07-22 14:58:20,NetworkError: Connection reset by peer,0
test_228,pass,5203.37,Linux,Safari,2025-07-22 15:01:20,,0
test_142,pass,5211.31,Linux,Edge,2025-07-22 15:04:20,,0
test_021,fail,4207.21,Linux,Firefox,2025-07-22 15:07:20,ElementNotFoundError: Unable to locate element,0
test_164,pass,4662.07,macOS,Edge,2025-07-22 15:10:20,,0
test_300,fail,1557.65,macOS,Firefox,2025-07-22 15:13:20,,1
test_026,fail,3167.72,Linux,Edge,2025-07-22 15:16:20,NetworkError: Connection reset by peer,0
test_197,fail,6874.13,Windows,Chrome,2025-07-22 15:19:20,NetworkError: Connection reset by peer,0
test_187,fail,3821.82,macOS,Edge,2025-07-22 15:22:20,,0
test_139,fail,6863.87,Windows,Firefox,2025-07-22 15:25:20,,0
test_125,pass,7193.3,Linux,Chrome,2025-07-22 15:28:20,,0
test_055,pass,7167.84,Linux,Firefox,2025-07-22 15:31:20,,0
test_054,pass,8208.18,Linux,Safari,2025-07-22 15:34:20,,0
test_214,fail,5844.22,Windows,Edge,2025-07-22 15:37:20,ElementNotFoundError: Unable to locate element,0
test_251,fail,8113.76,Windows,Edge,2025-07-22 15:40:20,,0
test_023,pass,6721.45,Linux,Chrome,2025-07-22 15:43:20,,0
test_141,fail,1392.22,macOS,Edge,2025-07-22 15:46:20,,0
test_274,pass,5648.52,Windows,Safari,2025-07-22 15:49:20,,0
test_195,pass,9556.49,Windows,Firefox,2025-07-22 15:52:20,,1
test_297,fail,1068.14,Windows,Firefox,2025-07-22 15:55:20,AssertionError: Expected value did not match,0
test_089,pass,4834.28,Linux,Safari,2025-07-22 15:58:20,,0
test_044,fail,2692.53,Windows,Safari,2025-07-22 16:01:20,,0
test_098,fail,3309.74,Linux,Safari,2025-07-22 16:04:20,,0
test_016,fail,3794.07,Windows,Firefox,2025-07-22 16:07:20,NullPointerException in setup(),1
test_140,pass,5635.82,macOS,Safari,2025-07-22 16:10:20,,0
test_141,pass,4179.75,Windows,Firefox,2025-07-22 16:13:20,,0
test_140,fail,5568.95,Linux,Chrome,2025-07-22 16:16:20,,0
test_064,pass,8717.96,Linux,Safari,2025-07-22 16:19:20,,0
test_023,fail,6964.36,Linux,Safari,2025-07-22 16:22:20,TimeoutException: Test took too long to complete,0
test_114,fail,5193.35,macOS,Safari,2025-07-22 16:25:20,ElementNotFoundError: Unable to locate element,0
test_265,pass,4352.13,macOS,Edge,2025-07-22 16:28:20,,1
test_004,fail,5792.4,macOS,Edge,2025-07-22 16:31:20,AssertionError: Expected value did not match,0
test_039,fail,1383.29,macOS,Firefox,2025-07-22 16:34:20,AssertionError: Expected value did not match,1
test_178,pass,3999.23,Linux,Edge,2025-07-22 16:37:20,,0
test_116,fail,5877.0,Linux,Safari,2025-07-22 16:40:20,,1
test_090,pass,5157.56,macOS,Safari,2025-07-22 16:43:20,,1
test_164,fail,7107.84,macOS,Edge,2025-07-22 16:46:20,AssertionError: Expected value did not match,0
test_247,fail,6777.55,macOS,Safari,2025-07-22 16:49:20,ElementNotFoundError: Unable to locate element,1
test_117,pass,5722.4,Linux,Safari,2025-07-22 16:52:20,,0
test_023,fail,4187.52,macOS,Edge,2025-07-22 16:55:20,TimeoutException: Test took too long to complete,0
test_074,fail,3766.34,Linux,Firefox,2025-07-22 16:58:20,AssertionError: Expected value did not match,0
test_083,pass,7244.41,Windows,Firefox,2025-07-22 17:01:20,,0
test_203,pass,5739.55,Windows,Safari,2025-07-22 17:04:20,,0
test_191,pass,3194.6,Windows,Firefox,2025-07-22 17:07:20,,1
test_179,pass,6893.86,macOS,Firefox,2025-07-22 17:10:20,,0
test_256,pass,5641.75,macOS,Chrome,2025-07-22 17:13:20,,0
test_043,fail,4670.88,Linux,Edge,2025-07-22 17:16:20,,1
test_129,fail,6526.67,macOS,Firefox,2025-07-22 17:19:20,ElementNotFoundError: Unable to locate element,0
test_130,pass,6022.65,Linux,Edge,2025-07-22 17:22:20,,0
test_279,pass,7660.76,Linux,Chrome,2025-07-22 17:25:20,,0
test_203,fail,7642.12,Windows,Safari,2025-07-22 17:28:20,NetworkError: Connection reset by peer,1
test_106,pass,3916.98,Linux,Firefox,2025-07-22 17:31:20,,0
test_212,pass,4856.71,macOS,Firefox,2025-07-22 17:34:20,,0
test_161,pass,4254.12,Windows,Edge,2025-07-22 17:37:20,,0
test_173,fail,8696.7,Windows,Chrome,2025-07-22 17:40:20,NetworkError: Connection reset by peer,1
test_007,fail,6553.29,macOS,Safari,2025-07-22 17:43:20,NullPointerException in setup(),0
test_147,fail,4887.73,Windows,Edge,2025-07-22 17:46:20,NullPointerException in setup(),0
test_077,pass,3505.92,macOS,Firefox,2025-07-22 17:49:20,,0
test_207,fail,5087.17,Linux,Edge,2025-07-22 17:52:20,ElementNotFoundError: Unable to locate element,0
test_209,pass,617.85,Windows,Chrome,2025-07-22 17:55:20,,0
test_143,pass,4329.8,Windows,Safari,2025-07-22 17:58:20,,0
test_222,fail,3017.42,macOS,Firefox,2025-07-22 18:01:20,AssertionError: Expected value did not match,0
test_095,pass,6841.2,Linux,Chrome,2025-07-22 18:04:20,,0
test_125,pass,4356.03,Windows,Edge,2025-07-22 18:07:20,,1
test_199,fail,5217.61,Windows,Safari,2025-07-22 18:10:20,TimeoutException: Test took too long to complete,0
test_117,fail,4747.74,Windows,Edge,2025-07-22 18:13:20,AssertionError: Expected value did not match,0
test_015,fail,6934.62,macOS,Firefox,2025-07-22 18:16:20,NetworkError: Connection reset by peer,0
test_085,fail,6991.56,Windows,Edge,2025-07-22 18:19:20,NetworkError: Connection reset by peer,1
test_174,pass,6058.61,Windows,Chrome,2025-07-22 18:22:20,,0
test_015,fail,5621.72,macOS,Chrome,2025-07-22 18:25:20,TimeoutException: Test took too long to complete,0
test_116,pass,1842.65,Linux,Firefox,2025-07-22 18:28:20,,0
test_277,pass,4575.0,macOS,Safari,2025-07-22 18:31:20,,1
test_161,pass,7357.9,Windows,Safari,2025-07-22 18:34:20,,0
test_054,pass,5400.9,Linux,Edge,2025-07-22 18:37:20,,0
test_117,pass,4361.66,Linux,Edge,2025-07-22 18:40:20,,0
test_135,pass,4016.52,Linux,Firefox,2025-07-22 18:43:20,,0
test_131,pass,4028.93,macOS,Edge,2025-07-22 18:46:20,,1
test_113,pass,5191.47,Linux,Safari,2025-07-22 18:49:20,,0
test_110,pass,3813.35,Windows,Edge,2025-07-22 18:52:20,,0
test_146,fail,7189.34,Linux,Firefox,2025-07-22 18:55:20,AssertionError: Expected value did not match,0
test_015,pass,1582.69,macOS,Firefox,2025-07-22 18:58:20,,0
test_014,pass,6494.15,Linux,Firefox,2025-07-22 19:01:20,,1
test_069,fail,7797.18,macOS,Firefox,2025-07-22 19:04:20,AssertionError: Expected value did not match,0
test_070,pass,2885.2,Windows,Chrome,2025-07-22 19:07:20,,0
test_282,pass,6259.96,macOS,Firefox,2025-07-22 19:10:20,,0
test_023,pass,5766.16,macOS,Edge,2025-07-22 19:13:20,,1
test_025,pass,3390.48,macOS,Firefox,2025-07-22 19:16:20,,0
test_227,pass,2707.2,macOS,Edge,2025-07-22 19:19:20,,0
test_162,pass,5931.55,Linux,Chrome,2025-07-22 19:22:20,,1
test_002,pass,8734.45,Windows,Firefox,2025-07-22 19:25:20,,0
test_090,fail,7486.47,macOS,Safari,2025-07-22 19:28:20,ElementNotFoundError: Unable to locate element,0
test_270,fail,6275.44,Linux,Safari,2025-07-22 19:31:20,NetworkError: Connection reset by peer,0
test_159,pass,5899.8,macOS,Edge,2025-07-22 19:34:20,,0
test_175,pass,5398.97,Linux,Edge,2025-07-22 19:37:20,,0
test_160,fail,4838.1,Windows,Chrome,2025-07-22 19:40:20,AssertionError: Expected value did not match,1
test_086,fail,6040.98,Windows,Firefox,2025-07-22 19:43:20,ElementNotFoundError: Unable to locate element,0
test_042,pass,3364.14,Linux,Firefox,2025-07-22 19:46:20,,0
test_264,fail,6727.89,Windows,Safari,2025-07-22 19:49:20,TimeoutException: Test took too long to complete,0
test_048,fail,4976.55,macOS,Firefox,2025-07-22 19:52:20,NullPointerException in setup(),0
test_262,pass,5007.76,Linux,Firefox,2025-07-22 19:55:20,,1
test_167,pass,8244.35,Linux,Firefox,2025-07-22 19:58:20,,0
test_009,pass,2526.96,Linux,Chrome,2025-07-22 20:01:20,,1
test_274,pass,6351.02,Windows,Firefox,2025-07-22 20:04:20,,0
test_133,fail,7933.75,macOS,Edge,2025-07-22 20:07:20,NullPointerException in setup(),0
test_180,pass,6078.56,Windows,Firefox,2025-07-22 20:10:20,,0
test_259,fail,5458.29,Windows,Firefox,2025-07-22 20:13:20,ElementNotFoundError: Unable to locate element,0
test_131,pass,4910.51,Linux,Safari,2025-07-22 20:16:20,,0
test_112,fail,6737.02,macOS,Safari,2025-07-22 20:19:20,AssertionError: Expected value did not match,0
test_165,pass,1088.61,Linux,Safari,2025-07-22 20:22:20,,0
test_049,fail,5994.31,Windows,Firefox,2025-07-22 20:25:20,AssertionError: Expected value did not match,0
test_141,pass,4411.39,macOS,Edge,2025-07-22 20:28:20,,1
test_201,fail,4901.59,Windows,Safari,2025-07-22 20:31:20,AssertionError: Expected value did not match,0
test_266,fail,5978.17,Windows,Safari,2025-07-22 20:34:20,AssertionError: Expected value did not match,0
test_083,pass,3144.16,Windows,Firefox,2025-07-22 20:37:20,,0
test_084,fail,3818.65,Windows,Safari,2025-07-22 20:40:20,TimeoutException: Test took too long to complete,0
test_279,fail,7717.17,macOS,Safari,2025-07-22 20:43:20,TimeoutException: Test took too long to complete,1
test_242,pass,4291.64,Windows,Safari,2025-07-22 20:46:20,,1
test_117,fail,2712.88,Linux,Safari,2025-07-22 20:49:20,NetworkError: Connection reset by peer,1
test_193,fail,6083.29,Windows,Chrome,2025-07-22 20:52:20,TimeoutException: Test took too long to complete,1
test_236,fail,7693.29,macOS,Firefox,2025-07-22 20:55:20,NetworkError: Connection reset by peer,0
test_236,fail,2477.58,macOS,Chrome,2025-07-22 20:58:20,AssertionError: Expected value did not match,0
test_110,fail,7067.78,macOS,Firefox,2025-07-22 21:01:20,NetworkError: Connection reset by peer,0
test_269,pass,7934.14,macOS,Firefox,2025-07-22 21:04:20,,0
test_290,pass,6945.24,Linux,Firefox,2025-07-22 21:07:20,,1
test_090,fail,4778.93,Windows,Edge,2025-07-22 21:10:20,NullPointerException in setup(),0
test_040,pass,7180.97,Linux,Edge,2025-07-22 21:13:20,,0
test_072,fail,7399.75,macOS,Firefox,2025-07-22 21:16:20,NetworkError: Connection reset by peer,0
test_017,pass,2818.21,Windows,Edge,2025-07-22 21:19:20,,0
test_222,pass,6588.6,macOS,Safari,2025-07-22 21:22:20,,0
test_205,pass,5254.19,Linux,Chrome,2025-07-22 21:25:20,,1
test_248,pass,5173.94,Windows,Edge,2025-07-22 21:28:20,,0
test_203,fail,1555.31,Windows,Firefox,2025-07-22 21:31:20,NetworkError: Connection reset by peer,0
test_014,fail,1133.42,Linux,Chrome,2025-07-22 21:34:20,TimeoutException: Test took too long to complete,0
test_184,fail,5264.37,Windows,Edge,2025-07-22 21:37:20,AssertionError: Expected value did not match,0
test_281,pass,4770.57,Windows,Edge,2025-07-22 21:40:20,,0
test_094,pass,4745.07,macOS,Chrome,2025-07-22 21:43:20,,0
test_195,pass,4524.53,Linux,Firefox,2025-07-22 21:46:20,,0
test_001,pass,3082.05,Windows,Firefox,2025-07-22 21:49:20,,0
test_022,fail,6745.84,Windows,Safari,2025-07-22 21:52:20,NetworkError: Connection reset by peer,0
test_074,fail,7899.71,macOS,Chrome,2025-07-22 21:55:20,NullPointerException in setup(),1
test_085,fail,2147.76,Windows,Edge,2025-07-22 21:58:20,AssertionError: Expected value did not match,1
test_084,fail,6398.46,macOS,Safari,2025-07-22 22:01:20,AssertionError: Expected value did not match,0
test_148,fail,2566.68,Windows,Chrome,2025-07-22 22:04:20,TimeoutException: Test took too long to complete,0
test_142,fail,4511.44,Windows,Chrome,2025-07-22 22:07:20,AssertionError: Expected value did not match,0
test_034,pass,5868.59,Linux,Edge,2025-07-22 22:10:20,,0
test_170,pass,3627.33,Linux,Firefox,2025-07-22 22:13:20,,0
test_232,pass,3313.2,Linux,Safari,2025-07-22 22:16:20,,0
test_134,pass,5011.88,Windows,Firefox,2025-07-22 22:19:20,,0
test_125,pass,6717.38,Windows,Safari,2025-07-22 22:22:20,,0
test_070,fail,3986.79,Linux,Safari,2025-07-22 22:25:20,TimeoutException: Test took too long to complete,1
test_095,fail,3301.34,Windows,Edge,2025-07-22 22:28:20,NetworkError: Connection reset by peer,1
test_184,pass,4102.39,Linux,Chrome,2025-07-22 22:31:20,,0
test_284,pass,7330.65,Windows,Safari,2025-07-22 22:34:20,,1
test_210,pass,5056.16,Windows,Chrome,2025-07-22 22:37:20,,0
test_027,pass,5208.46,macOS,Firefox,2025-07-22 22:40:20,,0
test_266,fail,4322.63,macOS,Safari,2025-07-22 22:43:20,,0
test_018,fail,4655.71,macOS,Edge,2025-07-22 22:46:20,,1
test_174,fail,6451.06,Linux,Safari,2025-07-22 22:49:20,ElementNotFoundError: Unable to locate element,1
test_256,pass,5273.34,Linux,Firefox,2025-07-22 22:52:20,,0
test_023,pass,8552.17,macOS,Safari,2025-07-22 22:55:20,,0
test_165,pass,4078.45,macOS,Chrome,2025-07-22 22:58:20,,0
test_038,pass,7728.16,Windows,Edge,2025-07-22 23:01:20,,0
test_041,pass,2242.39,Windows,Firefox,2025-07-22 23:04:20,,1
test_157,fail,5285.7,Linux,Edge,2025-07-22 23:07:20,ElementNotFoundError: Unable to locate element,0
test_256,pass,5020.04,macOS,Edge,2025-07-22 23:10:20,,0
test_187,fail,7749.57,macOS,Firefox,2025-07-22 23:13:20,AssertionError: Expected value did not match,0
test_133,fail,4369.8,macOS,Chrome,2025-07-22 23:16:20,ElementNotFoundError: Unable to locate element,0
test_163,fail,8459.77,Windows,Firefox,2025-07-22 23:19:20,NullPointerException in setup(),0
test_138,pass,2045.97,Windows,Safari,2025-07-22 23:22:20,,0
test_050,fail,3533.47,Linux,Safari,2025-07-22 23:25:20,NetworkError: Connection reset by peer,0
test_091,pass,3660.39,macOS,Edge,2025-07-22 23:28:20,,0
test_272,fail,2493.08,Windows,Firefox,2025-07-22 23:31:20,AssertionError: Expected value did not match,0
test_227,pass,5044.9,Linux,Chrome,2025-07-22 23:34:20,,0
test_070,pass,4468.76,macOS,Chrome,2025-07-22 23:37:20,,0
test_024,fail,7073.03,Windows,Safari,2025-07-22 23:40:20,TimeoutException: Test took too long to complete,0
test_116,fail,2657.57,Windows,Firefox,2025-07-22 23:43:20,NullPointerException in setup(),1
test_017,fail,9547.88,Linux,Safari,2025-07-22 23:46:20,NetworkError: Connection reset by peer,0
test_014,fail,8309.51,Linux,Safari,2025-07-22 23:49:20,NullPointerException in setup(),1
test_111,fail,3826.65,Linux,Edge,2025-07-22 23:52:20,AssertionError: Expected value did not match,0
test_262,pass,6343.4,Windows,Chrome,2025-07-22 23:55:20,,0
test_133,pass,3854.64,Linux,Edge,2025-07-22 23:58:20,,0
test_080,fail,6279.81,Linux,Safari,2025-07-23 00:01:20,,0
test_059,fail,2368.23,macOS,Firefox,2025-07-23 00:04:20,,0
test_189,fail,6200.24,Windows,Firefox,2025-07-23 00:07:20,AssertionError: Expected value did not match,0
test_286,pass,4209.57,Linux,Chrome,2025-07-23 00:10:20,,0
test_122,pass,2106.14,macOS,Edge,2025-07-23 00:13:20,,0
test_290,fail,4881.6,macOS,Edge,2025-07-23 00:16:20,,0
test_249,pass,4985.75,macOS,Edge,2025-07-23 00:19:20,,0
test_188,fail,5356.35,Linux,Chrome,2025-07-23 00:22:20,AssertionError: Expected value did not match,0
test_177,fail,8497.15,macOS,Safari,2025-07-23 00:25:20,AssertionError: Expected value did not match,0
test_251,pass,4218.54,macOS,Firefox,2025-07-23 00:28:20,,0
test_291,fail,4677.82,macOS,Chrome,2025-07-23 00:31:20,AssertionError: Expected value did not match,0
test_120,fail,2251.26,Linux,Firefox,2025-07-23 00:34:20,NullPointerException in setup(),0
test_085,fail,5734.19,macOS,Chrome,2025-07-23 00:37:20,NetworkError: Connection reset by peer,0
test_231,fail,4732.8,Linux,Edge,2025-07-23 00:40:20,NetworkError: Connection reset by peer,0
test_285,fail,2850.07,Windows,Firefox,2025-07-23 00:43:20,TimeoutException: Test took too long to complete,0
test_100,fail,5249.09,Windows,Firefox,2025-07-23 00:46:20,ElementNotFoundError: Unable to locate element,0
test_019,fail,3179.12,Windows,Chrome,2025-07-23 00:49:20,AssertionError: Expected value did not match,1
test_002,pass,9214.24,macOS,Safari,2025-07-23 00:52:20,,0
test_153,fail,4353.04,Linux,Firefox,2025-07-23 00:55:20,ElementNotFoundError: Unable to locate element,0
test_096,fail,2683.17,macOS,Safari,2025-07-23 00:58:20,,0
test_298,fail,6117.25,Linux,Firefox,2025-07-23 01:01:20,ElementNotFoundError: Unable to locate element,0
test_087,pass,244.44,Windows,Safari,2025-07-23 01:04:20,,1
test_258,fail,2530.31,Linux,Edge,2025-07-23 01:07:20,NullPointerException in setup(),0
test_092,pass,6915.11,macOS,Edge,2025-07-23 01:10:20,,0
test_168,pass,2483.95,Linux,Firefox,2025-07-23 01:13:20,,1
test_261,pass,6463.2,macOS,Edge,2025-07-23 01:16:20,,0
test_131,pass,7065.11,macOS,Safari,2025-07-23 01:19:20,,0
test_105,fail,8127.8,Linux,Firefox,2025-07-23 01:22:20,TimeoutException: Test took too long to complete,0
test_041,pass,2651.85,macOS,Chrome,2025-07-23 01:25:20,,1
test_119,pass,3422.66,Windows,Chrome,2025-07-23 01:28:20,,0
test_095,pass,6795.09,Windows,Edge,2025-07-23 01:31:20,,0
test_103,fail,7260.44,Windows,Chrome,2025-07-23 01:34:20,NullPointerException in setup(),0
test_131,fail,3695.57,Linux,Firefox,2025-07-23 01:37:20,AssertionError: Expected value did not match,0
test_108,pass,1789.81,macOS,Firefox,2025-07-23 01:40:20,,0
test_277,fail,2457.18,Windows,Edge,2025-07-23 01:43:20,ElementNotFoundError: Unable to locate element,1
test_028,fail,2505.41,Windows,Chrome,2025-07-23 01:46:20,ElementNotFoundError: Unable to locate element,1
test_292,fail,4411.8,macOS,Chrome,2025-07-23 01:49:20,TimeoutException: Test took too long to complete,0
test_143,pass,5541.67,macOS,Edge,2025-07-23 01:52:20,,0
test_002,pass,4032.03,Linux,Safari,2025-07-23 01:55:20,,0
test_058,fail,5247.32,Windows,Firefox,2025-07-23 01:58:20,ElementNotFoundError: Unable to locate element,0
test_238,fail,7570.77,macOS,Firefox,2025-07-23 02:01:20,AssertionError: Expected value did not match,0
test_296,fail,3748.84,macOS,Edge,2025-07-23 02:04:20,ElementNotFoundError: Unable to locate element,0
test_145,pass,4753.9,Linux,Safari,2025-07-23 02:07:20,,0
test_164,pass,6176.49,macOS,Chrome,2025-07-23 02:10:20,,0
test_007,pass,5980.16,Linux,Safari,2025-07-23 02:13:20,,0
test_007,fail,6095.31,Windows,Firefox,2025-07-23 02:16:20,AssertionError: Expected value did not match,0
test_060,fail,4073.52,macOS,Firefox,2025-07-23 02:19:20,AssertionError: Expected value did not match,0
test_120,pass,6538.49,Windows,Chrome,2025-07-23 02:22:20,,0
test_112,fail,5252.83,macOS,Firefox,2025-07-23 02:25:20,,1
test_175,fail,2644.78,Windows,Firefox,2025-07-23 02:28:20,NullPointerException in setup(),0
test_166,fail,5075.25,Linux,Chrome,2025-07-23 02:31:20,AssertionError: Expected value did not match,0
test_281,pass,4453.0,macOS,Safari,2025-07-23 02:34:20,,0
test_198,pass,934.0,Linux,Firefox,2025-07-23 02:37:20,,0
test_115,pass,9224.7,Windows,Edge,2025-07-23 02:40:20,,0
test_162,fail,5069.73,macOS,Chrome,2025-07-23 02:43:20,,1
test_219,fail,8993.7,Windows,Firefox,2025-07-23 02:46:20,,0
test_239,fail,5813.45,Linux,Chrome,2025-07-23 02:49:20,NullPointerException in setup(),0
test_278,pass,3076.23,Windows,Firefox,2025-07-23 02:52:20,,0
test_148,fail,2831.86,macOS,Chrome,2025-07-23 02:55:20,AssertionError: Expected value did not match,0
test_257,pass,5715.45,Linux,Safari,2025-07-23 02:58:20,,0
test_046,pass,5386.71,Linux,Safari,2025-07-23 03:01:20,,0
test_160,fail,3697.79,macOS,Edge,2025-07-23 03:04:20,NetworkError: Connection reset by peer,0
test_065,fail,1199.34,Linux,Firefox,2025-07-23 03:07:20,NetworkError: Connection reset by peer,0
test_141,fail,5257.31,Windows,Safari,2025-07-23 03:10:20,NullPointerException in setup(),0
test_225,pass,8997.74,macOS,Safari,2025-07-23 03:13:20,,1
test_300,pass,9055.48,Linux,Safari,2025-07-23 03:16:20,,1
test_272,fail,6169.37,Windows,Chrome,2025-07-23 03:19:20,NullPointerException in setup(),0
test_243,pass,4259.55,Linux,Edge,2025-07-23 03:22:20,,1
test_254,fail,5501.38,Windows,Chrome,2025-07-23 03:25:20,,0
test_037,pass,3376.05,Windows,Firefox,2025-07-23 03:28:20,,0
test_153,fail,6322.21,macOS,Firefox,2025-07-23 03:31:20,NullPointerException in setup(),0
test_208,pass,2470.47,macOS,Edge,2025-07-23 03:34:20,,0
test_230,pass,5522.35,Linux,Firefox,2025-07-23 03:37:20,,0
test_147,fail,7046.4,Linux,Firefox,2025-07-23 03:40:20,,1
test_003,pass,5993.63,macOS,Edge,2025-07-23 03:43:20,,0
test_269,fail,3318.04,macOS,Chrome,2025-07-23 03:46:20,AssertionError: Expected value did not match,0
test_217,pass,7721.35,Linux,Chrome,2025-07-23 03:49:20,,1
test_235,pass,5053.11,Linux,Firefox,2025-07-23 03:52:20,,0
test_080,fail,5100.74,Windows,Chrome,2025-07-23 03:55:20,ElementNotFoundError: Unable to locate element,0
test_262,fail,6271.06,Windows,Chrome,2025-07-23 03:58:20,NetworkError: Connection reset by peer,0
test_041,pass,1550.02,macOS,Safari,2025-07-23 04:01:20,,0
test_096,fail,3364.15,macOS,Safari,2025-07-23 04:04:20,NetworkError: Connection reset by peer,0
test_224,pass,4321.74,Linux,Chrome,2025-07-23 04:07:20,,0
test_225,pass,7333.57,Linux,Chrome,2025-07-23 04:10:20,,0
test_052,fail,1989.4,Windows,Firefox,2025-07-23 04:13:20,TimeoutException: Test took too long to complete,0
test_049,fail,5837.3,macOS,Chrome,2025-07-23 04:16:20,,0
test_297,pass,3533.46,Windows,Chrome,2025-07-23 04:19:20,,0
test_004,pass,4381.0,macOS,Safari,2025-07-23 04:22:20,,0
test_057,fail,3230.99,macOS,Chrome,2025-07-23 04:25:20,TimeoutException: Test took too long to complete,0
test_079,fail,3958.81,macOS,Chrome,2025-07-23 04:28:20,,0
test_039,fail,4896.26,macOS,Firefox,2025-07-23 04:31:20,TimeoutException: Test took too long to complete,0
test_117,pass,4727.34,Windows,Firefox,2025-07-23 04:34:20,,0
test_167,fail,3498.2,Windows,Safari,2025-07-23 04:37:20,TimeoutException: Test took too long to complete,0
test_128,fail,912.13,macOS,Firefox,2025-07-23 04:40:20,NetworkError: Connection reset by peer,0
test_265,fail,3279.03,Linux,Safari,2025-07-23 04:43:20,NetworkError: Connection reset by peer,0
test_170,fail,3378.05,Windows,Firefox,2025-07-23 04:46:20,NetworkError: Connection reset by peer,0
test_030,fail,6324.5,macOS,Edge,2025-07-23 04:49:20,TimeoutException: Test took too long to complete,0
test_029,fail,3139.39,Linux,Edge,2025-07-23 04:52:20,ElementNotFoundError: Unable to locate element,1
test_177,pass,3649.25,Windows,Safari,2025-07-23 04:55:20,,0
test_235,fail,7310.6,macOS,Edge,2025-07-23 04:58:20,TimeoutException: Test took too long to complete,0
test_179,pass,4289.76,macOS,Chrome,2025-07-23 05:01:20,,0
test_107,fail,5829.65,Windows,Safari,2025-07-23 05:04:20,,0
test_286,pass,3120.59,Linux,Chrome,2025-07-23 05:07:20,,0
test_161,pass,7315.11,Linux,Safari,2025-07-23 05:10:20,,0
test_235,fail,4942.39,Linux,Edge,2025-07-23 05:13:20,AssertionError: Expected value did not match,1
test_072,fail,2342.99,macOS,Safari,2025-07-23 05:16:20,,1
test_132,fail,6360.43,Windows,Safari,2025-07-23 05:19:20,TimeoutException: Test took too long to complete,0
test_271,pass,4602.3,Windows,Firefox,2025-07-23 05:22:20,,0
test_266,fail,7013.19,Linux,Firefox,2025-07-23 05:25:20,,0
test_097,pass,7564.27,macOS,Chrome,2025-07-23 05:28:20,,0
test_166,fail,4243.3,Linux,Firefox,2025-07-23 05:31:20,ElementNotFoundError: Unable to locate element,0
test_210,fail,5290.64,Linux,Chrome,2025-07-23 05:34:20,ElementNotFoundError: Unable to locate element,1
test_250,fail,5101.07,macOS,Safari,2025-07-23 05:37:20,NetworkError: Connection reset by peer,1
test_040,pass,7979.61,Linux,Safari,2025-07-23 05:40:20,,0
test_282,fail,3330.56,macOS,Firefox,2025-07-23 05:43:20,TimeoutException: Test took too long to complete,0
test_144,fail,2101.7,Linux,Chrome,2025-07-23 05:46:20,,0
test_044,pass,4603.03,Linux,Safari,2025-07-23 05:49:20,,0
test_300,pass,3236.21,macOS,Chrome,2025-07-23 05:52:20,,0
test_149,fail,4687.27,macOS,Safari,2025-07-23 05:55:20,TimeoutException: Test took too long to complete,0
test_055,pass,7807.07,Windows,Firefox,2025-07-23 05:58:20,,0
test_180,fail,5591.98,Linux,Chrome,2025-07-23 06:01:20,AssertionError: Expected value did not match,1
test_289,pass,5785.93,macOS,Safari,2025-07-23 06:04:20,,0
test_056,pass,9676.02,macOS,Edge,2025-07-23 06:07:20,,0
test_270,pass,4528.06,Windows,Safari,2025-07-23 06:10:20,,0
test_090,pass,3726.99,Windows,Firefox,2025-07-23 06:13:20,,0
test_170,pass,5113.85,macOS,Edge,2025-07-23 06:16:20,,1
test_054,fail,3645.62,Windows,Chrome,2025-07-23 06:19:20,,0
test_209,pass,5831.1,macOS,Firefox,2025-07-23 06:22:20,,0
test_146,fail,2906.93,Linux,Edge,2025-07-23 06:25:20,,0
test_201,fail,3342.17,Linux,Edge,2025-07-23 06:28:20,ElementNotFoundError: Unable to locate element,0
test_274,fail,147.05,Windows,Safari,2025-07-23 06:31:20,,0
test_015,pass,4385.8,Windows,Firefox,2025-07-23 06:34:20,,0
test_104,pass,3931.52,Linux,Firefox,2025-07-23 06:37:20,,1
test_191,pass,5301.82,macOS,Edge,2025-07-23 06:40:20,,0
test_191,pass,10188.62,Windows,Edge,2025-07-23 06:43:20,,0
test_162,pass,7275.08,Linux,Safari,2025-07-23 06:46:20,,0
test_051,pass,6737.33,Linux,Firefox,2025-07-23 06:49:20,,0
test_129,fail,1633.31,macOS,Edge,2025-07-23 06:52:20,,0
test_266,pass,6168.26,macOS,Chrome,2025-07-23 06:55:20,,1
test_215,pass,6227.73,Linux,Firefox,2025-07-23 06:58:20,,0
test_234,fail,5890.21,Linux,Firefox,2025-07-23 07:01:20,TimeoutException: Test took too long to complete,1
test_087,pass,3402.16,macOS,Safari,2025-07-23 07:04:20,,0
test_230,pass,5343.02,Windows,Edge,2025-07-23 07:07:20,,0
